"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
0,0.0108475078039874,0,0.989163762977114,0,0.989163762467797,0,0.01084749245274,0
0.5,0.0127900942951982,0.00185208315765006,0.987201739178051,-0.00606161835336216,0.987201739026698,-0.00606161797988225,0.012790045025092,0.00185275368712201
1,0.0140354213080265,0.00205005845927531,0.985928340956413,-0.0104682445066855,0.985928341041467,-0.0104682445076509,0.0140353747864079,0.00205153507386147
1.5,0.0149955571842035,0.00188450698599141,0.984918096321202,-0.0145150332163082,0.984918096408954,-0.0145150332589701,0.0149957247107988,0.00188686840263319
2,0.0157331516067067,0.00160353390768186,0.984115642068527,-0.0184409000165342,0.984115642137422,-0.0184409000894332,0.0157336915319224,0.00160670168644739
2.5,0.0163809859855775,0.00126964916423855,0.983387813771445,-0.0223136506284831,0.983387813814025,-0.0223136507150388,0.0163820041526144,0.00127352626234778
3,0.0169875985697558,0.000880950467590402,0.982683895627252,-0.0261324946375385,0.982683895644895,-0.0261324947232877,0.0169891666730955,0.000885436139415496
3.5,0.0175652000808659,0.000432766921063532,0.981990295044313,-0.0298922486232716,0.981990295042992,-0.0298922486978892,0.0175673638903859,0.000437762530408392
4,0.0181137395917101,-7.39716876720919E-005,0.981306515013899,-0.0335929670350312,0.981306515001271,-0.0335929670924511,0.0181165244094812,-6.85586620949863E-005
4.5,0.0186304478627779,-0.000634026800800491,0.980635318830962,-0.0372391319491454,0.98063531881451,-0.037239131986885,0.018633863338958,-0.000628280070840148
5,0.0191132096222217,-0.00124010819059794,0.979979095412597,-0.0408375479528251,0.979979095398551,-0.040837547971039,0.0191172541817766,-0.00123410128038071
5.5,0.0195614295750541,-0.00188453036820935,0.979338810261627,-0.0443956957970029,0.97933881025449,-0.0443956957975349,0.0195660942881428,-0.00187832636185714
6,0.019975944724048,-0.00256017299943068,0.978713983608662,-0.0479207263136656,0.978713983611139,-0.047920726299302,0.0199812164774533,-0.00255382509918611
6.5,0.0203586447294963,-0.00326093051396104,0.978103015575869,-0.0514189517569132,0.978103015588994,-0.0514189517308088,0.0203645086707533,-0.00325448308686482
7,0.0207120703658799,-0.0039818440125492,0.977503569202659,-0.0548956607392572,0.97750356922604,-0.0548956607045588,0.0207185116835849,-0.00397533386436599
7.5,0.02103908475942,-0.00471905903929226,0.976912901296044,-0.0583551198628323,0.976912901328124,-0.0583551198224646,0.0210460899106013,-0.00471251673335704
8,0.021342636273316,-0.00546970212010844,0.976328111620054,-0.0618006695235591,0.976328111658368,-0.0618006694801121,0.0213501937803513,-0.0054631532301741
8.5,0.0216256026365507,-0.0062317306206765,0.975746314302972,-0.0652348571532508,0.975746314344366,-0.0652348571089414,0.0216337035665966,-0.00622519686080114
9,0.0218906976858291,-0.00700378499391263,0.975164746522863,-0.0686595760506448,0.975164746563684,-0.0686595760073327,0.0218993359069448,-0.00699728520455523
9.5,0.0221404225590058,-0.00778505694330445,0.97458083095647,-0.0720761937742251,0.97458083099271,-0.0720761937334471,0.0221495948464132,-0.00777860793472307
10,0.0223770465653002,-0.00857517822418696,0.973992206186002,-0.0754856634341872,0.973992206213416,-0.0754856633972025,0.0223867526125061,-0.00856879548990808
10.5,0.0225797612141552,-0.00923230477811909,0.973361185054181,-0.0789255856903592,0.973361185083406,-0.0789255856572106,0.0225869572147293,-0.00922551028404683
11,0.0227741864373088,-0.00990876203331492,0.972730272482553,-0.0823463894250107,0.972730272513123,-0.0823463893956058,0.0227790859587911,-0.00990158990025236
11.5,0.0229594032386768,-0.0106034478169406,0.972099716762992,-0.0857500436269758,0.972099716794493,-0.0857500436011893,0.0229622224162456,-0.010595935489472
12,0.0231346269466193,-0.0113152376219263,0.971469576576726,-0.0891383566993378,0.971469576608794,-0.0891383566770152,0.0231355813811525,-0.0113074249894378
12.5,0.0232991983942972,-0.0120430007965933,0.970839757880293,-0.0925129751657376,0.970839757912606,-0.0925129751466995,0.0232985005226456,-0.0120349293695075
13,0.0234525743005101,-0.0127856142271643,0.97021004610958,-0.0958753867662532,0.970210046141862,-0.0958753867503104,0.0234504312187689,-0.012777326384624
13.5,0.02359431723574,-0.0135419736566176,0.969580133852366,-0.0992269266781989,0.96958013388438,-0.0992269266651507,0.0235909289461864,-0.0135335119757185
14,0.0237240854888103,-0.014311002825556,0.968949644290632,-0.102568785836311,0.968949644322177,-0.102568785825956,0.0237196435344567,-0.0143024094971835
14.5,0.0238416230845218,-0.0150916606460205,0.968318150799671,-0.105902020542453,0.96831815083058,-0.105902020534588,0.02383630953139,-0.0150829769781033
