"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
0,0.0140792142390183,0,0.985926839115564,0,0.985926839275635,0,0.0140792013501141,0
0.5,0.0161457309184634,0.00335936349986454,0.98384570047544,-0.0085820600781874,0.983845700457463,-0.00858205998442862,0.0161458281258735,0.00336016782792647
1,0.0177291457129947,0.00490685113277589,0.982215326185731,-0.0153473295118829,0.982215326189122,-0.015347329569571,0.0177294059588817,0.00490835747813456
1.5,0.0193161980803556,0.00609758240329139,0.980724328030947,-0.022233587465883,0.980724328029106,-0.0222335875380208,0.0193169436586222,0.00610058985036943
2,0.0206975243720908,0.00681078158983706,0.979136433756257,-0.0285398182016632,0.979136433752551,-0.0285398182784871,0.0206991482885872,0.00681464224743689
2.5,0.0218770140813369,0.00729239102103296,0.977628298081704,-0.0343904546826703,0.977628298079449,-0.034390454756922,0.0218793452500776,0.00729664498574945
3,0.0229178504576035,0.00765196273855029,0.976268269646418,-0.039926667741061,0.976268269647475,-0.0399266678078964,0.0229206040770755,0.00765648257480223
3.5,0.023869818716304,0.00792977084191904,0.97505900679792,-0.0452620241537485,0.975059006802482,-0.0452620242101895,0.0238727986288314,0.00793462909843612
4,0.0247617069977926,0.00813907162894179,0.973974260448149,-0.0504749860203626,0.973974260455149,-0.0504749860648293,0.0247648434503471,0.00814441401139554
4.5,0.0256075577643613,0.00828459322006658,0.972980071566717,-0.0556156502521885,0.972980071574356,-0.0556156502841452,0.0256108854297294,0.00829056302602105
5,0.0264129771309709,0.00836948546468097,0.972044359865659,-0.0607146134555459,0.972044359871865,-0.0607146134752377,0.0264165998486599,0.00837618725837608
5.5,0.027179356192685,0.00839750185046384,0.971140208437935,-0.0657900121819903,0.971140208440673,-0.0657900121902291,0.0271834145462,0.00840498893198394
6,0.0279063492114888,0.00837336442856618,0.970246292310439,-0.0708522820033171,0.970246292307893,-0.0708522820012689,0.0279109954264394,0.00838163943144821
6.5,0.0285932106414588,0.00830251728888154,0.969346228113333,-0.0759071591428477,0.969346228103992,-0.0759071591318912,0.0285985911345539,0.0083115392889157
7,0.0292394453717553,0.00819074430825228,0.968427646438388,-0.0809575182683013,0.968427646421071,-0.0809575182499036,0.0292456898621762,0.00820043847448249
7.5,0.0298450665626369,0.0080438257314448,0.967481305678521,-0.0860044874355115,0.967481305652353,-0.086004487411131,0.0298522822779987,0.00805409323467243
8,0.0304106417710832,0.00786728428517769,0.966500349369882,-0.0910481260420482,0.966500349334265,-0.0910481260130789,0.0304189113229603,0.0078780112537622
8.5,0.0309372347834895,0.00766622227875668,0.965479720028189,-0.0960878406237464,0.965479719982753,-0.0960878405914865,0.0309466164990853,0.00767728726710981
9,0.0314263048743486,0.00744523387757079,0.964415710633697,-0.101122642836534,0.964415710578252,-0.101122642802157,0.0314368346321834,0.007456513719442
9.5,0.031879597253522,0.00720837308326105,0.963305627108131,-0.106151311478357,0.963305627042631,-0.106151311442907,0.0318912911225719,0.00721974722780461
10,0.0322990417229072,0.0069591597342753,0.962147536508846,-0.111172495356036,0.962147536433353,-0.111172495320427,0.0323118989195808,0.00697051327104026
10.5,0.0327526250564105,0.00671645385416797,0.961155278932837,-0.116110626297471,0.961155278866658,-0.116110626257802,0.0327674491284917,0.00672835810329264
11,0.0331782053779068,0.00646320017097457,0.960160839972214,-0.121040593880424,0.960160839914759,-0.121040593838115,0.0331949854402845,0.00647546187815085
11.5,0.0335780467977191,0.00620164782742405,0.959161605796931,-0.125963461552602,0.959161605747538,-0.125963461508819,0.033596755245849,0.00621409925377803
12,0.0339542743034273,0.00593358868343019,0.958155284383287,-0.130879949331998,0.958155284341262,-0.130879949287688,0.0339748723251613,0.00594608592514545
12.5,0.0343088553161576,0.00566044024714962,0.957139877931596,-0.135790518142322,0.95713987789624,-0.135790518098243,0.0343312972560191,0.00567286116182419
13,0.0346435926828714,0.00538331558534688,0.956113653166087,-0.140695435336202,0.956113653136713,-0.140695435292947,0.0346678294371578,0.00539555754824539
13.5,0.0349601253845847,0.00510308163932072,0.955075111768455,-0.145594825321786,0.955075111744406,-0.145594825279818,0.0349861069945835,0.00511505927892664
14,0.0352599342513495,0.00482040747527179,0.954022962253032,-0.150488708480988,0.954022962233686,-0.150488708440652,0.0352876118436467,0.00483205048388147
14.5,0.035544350744612,0.0045358039516854,0.952956093977885,-0.155377030934709,0.95295609396266,-0.155377030896258,0.0355736779467015,0.00454705502855246
15,0.0358145674428914,0.00424965616227846,0.951873553596124,-0.160259687181357,0.951873553584482,-0.160259687144966,0.0358455013818565,0.00426046912038736
15.5,0.0360716492902828,0.0039622498561358,0.950774524011019,-0.165136537203563,0.950774524002468,-0.16513653716934,0.0361041512635543,0.00397258790577126
16,0.0363165449747949,0.00367379287270486,0.9496583057561,-0.170007419292289,0.949658305750188,-0.170007419260293,0.0363505808655591,0.00368362708326675
16.5,0.0365500980241349,0.00338443247273723,0.948524300642804,-0.17487215956351,0.948524300639127,-0.174872159533752,0.0365856385199598,0.00339374040691531
17,0.0367730573627264,0.00309426930454126,0.947371997480215,-0.179730578927036,0.947371997478404,-0.179730578899499,0.0368100780242967,0.00310303381460697
17.5,0.0369860871827754,0.00280336862045738,0.946200959658537,-0.184582498098365,0.946200959658264,-0.184582498073003,0.0370245684000275,0.00281157679416832
18,0.0371897760571544,0.00251176925172336,0.945010814390297,-0.189427741112768,0.945010814391272,-0.189427741089515,0.0372297029222953,0.00251941149438828
18.5,0.0373846452722875,0.00221949075974859,0.943801243414106,-0.194266137698315,0.943801243416068,-0.194266137677088,0.0374260073928851,0.00222655999896793
19,0.0375711563922039,0.00192653910646934,0.942571974981066,-0.199097524784742,0.942571974983788,-0.199097524765448,0.0376139476625007,0.00193303010654322
19.5,0.0377497180856991,0.00163291112395214,0.941322776961092,-0.203921747363,0.941322776964373,-0.203921747345537,0.0377939364302772,0.00163881989774595
20,0.0379206922607422,0.00133859801199465,0.940053450923676,-0.20873865886201,0.940053450927341,-0.208738658846274,0.0379663393614676,0.00134392131901517
20.5,0.0380843995566257,0.00104358805022753,0.93876382706434,-0.213548121171507,0.938763827068239,-0.213548121157386,0.0381314805712781,0.0010483229706586
21,0.0382411242467656,0.000747868676605812,0.937453759863487,-0.218350004410557,0.93745375986749,-0.218350004397941,0.0382896475257538,0.000752012252083212
21.5,0.0383911186048905,0.000451428056015946,0.936123124378475,-0.223144186518444,0.93612312438247,-0.223144186507224,0.0384410954108859,0.00045497698887087
22,0.0385346067855244,0.000154256239652373,0.934771813082373,-0.227930552726764,0.934771813086267,-0.227930552716831,0.0385860510195916,0.000157206643252694
22.5,0.0386717882668664,-0.000143654002914273,0.933399733174095,-0.232708994957616,0.93339973317781,-0.232708994948865,0.0387247162037078,-0.000141306809257058
23,0.0388028409008204,-0.000442306612363774,0.932006804294499,-0.237479411181906,0.932006804297969,-0.237479411174234,0.0388572709349801,-0.000440568269718167
23.5,0.0389279236113517,-0.00074170187478817,0.930592956591689,-0.242241704763241,0.930592956594862,-0.242241704756552,0.038983876015631,-0.000740579117269435
24,0.0390471787787658,-0.00104183621939091,0.929158129086397,-0.246995783806275,0.929158129089232,-0.246995783800475,0.0391046754756406,-0.00104133697763964
24.5,0.0391607343439664,-0.00134270214290755,0.927702268294834,-0.251741560523185,0.927702268297298,-0.251741560518185,0.0392197986903993,-0.00134283562251736
25,0.0392687056634713,-0.00164428823197493,0.926225327072227,-0.256478950627925,0.926225327074296,-0.256478950623642,0.039329362249316,-0.00164506497011319
25.5,0.0393711971428222,-0.00194657925974817,0.924727263645201,-0.261207872764821,0.924727263646857,-0.261207872761175,0.039433471602703,-0.00194801116327969
26,0.0394683036732062,-0.00224955633795854,0.923208040805488,-0.265928247975599,0.923208040806722,-0.265928247972518,0.0395322225116604,-0.00225165670567451
26.5,0.0395601118934527,-0.00255319710911084,0.92166762524125,-0.270639999207209,0.921667625242056,-0.270639999204622,0.0396257023229802,-0.00255598064046381
27,0.0396467012972408,-0.00285747596652008,0.920105986985482,-0.27534305086128,0.920105986985861,-0.275343050859124,0.0397139910888149,-0.0028609587589552
27.5,0.0397281452031735,-0.00316236429240413,0.918523098963867,-0.28003732838511,0.918523098963821,-0.280037328383326,0.0397971625487083,-0.00316656382912361
28,0.039804511603478,-0.00346783070622592,0.916918936626831,-0.284722757903248,0.916918936626369,-0.284722757901781,0.0398752849897037,-0.00347276583598766
28.5,0.0398758639053481,-0.00377384131714398,0.915293477652723,-0.289399265888205,0.915293477651856,-0.289399265887004,0.0399484219985136,-0.00377953222750271
29,0.0399422615773975,-0.00408035997573752,0.91364670171083,-0.294066778868423,0.913646701709568,-0.294066778867443,0.0400166331182098,-0.0040868281609594
29.5,0.0400037607123208,-0.00438734852132527,0.911978590274573,-0.298725223171409,0.911978590272932,-0.298725223170608,0.0400799744205295,-0.00439461674603803
30,0.0400604145156165,-0.00469476702202631,0.910289126476587,-0.303374524699742,0.910289126474583,-0.30337452469908,0.0401384990036455,-0.00470285928154546
30.5,0.0401122737291331,-0.00500257400549509,0.908578294998575,-0.308014608737623,0.908578294996224,-0.308014608737067,0.0401922574241747,-0.00501151548363143
31,0.0401593869972031,-0.00531072667881372,0.906846081989872,-0.31264539978563,0.906846081987194,-0.312645399785149,0.0402412980712138,-0.0053205437038617
31.5,0.0402018011822906,-0.00561918113651338,0.905092475009553,-0.317266821421324,0.905092475006566,-0.317266821420888,0.0402856674893252,-0.00562990113602169
32,0.0402395616362547,-0.00592789255609283,0.903317462987659,-0.321878796183477,0.903317462984382,-0.321878796183063,0.0403254106566138,-0.00593954401094199
32.5,0.0402727124326792,-0.0062368153806831,0.901521036201818,-0.326481245477735,0.901521036198272,-0.32648124547732,0.0403605712233585,-0.00624942777889714
33,0.0403012965650794,-0.00654590348877315,0.899703186266106,-0.331074089501673,0.899703186262309,-0.331074089501237,0.0403911917160301,-0.00655950727946197
33.5,0.0403253561152539,-0.00685511035109521,0.897863906129449,-0.335657247187262,0.897863906125421,-0.335657247186789,0.0404173137109993,-0.00686973689882153
34,0.0403449323955682,-0.00716438917490914,0.896003190081363,-0.340230636158962,0.896003190077123,-0.340230636158437,0.0404389779817264,-0.00718007071476445
34.5,0.0403600660685094,-0.0074736930360586,0.894121033763126,-0.344794172705708,0.894121033758694,-0.344794172705116,0.0404562246228166,-0.00749046262965081
35,0.0403707972464766,-0.00778297499923264,0.892217434182845,-0.349347771765224,0.892217434178238,-0.349347771764555,0.0404690931539155,-0.00780086649177347
35.5,0.0403771655744203,-0.00809218822694269,0.890292389733108,-0.353891346919213,0.890292389728346,-0.353891346918459,0.0404776226060916,-0.0081112362055753
36,0.0403792102976427,-0.00840128607777713,0.888345900210176,-0.358424810398091,0.888345900205275,-0.358424810397243,0.0404818515930284,-0.00842152583125033
36.5,0.0403769703167944,-0.00871022219448325,0.886377966833847,-0.362948073094012,0.886377966828824,-0.362948073093065,0.0404818183691015,-0.00873168967427262
37,0.0403704842318633,-0.00901895058249202,0.884388592267287,-0.367461044581116,0.884388592262159,-0.367461044580064,0.040477560876144,-0.00904168236540848
37.5,0.0403597903767422,-0.0093274256794651,0.882377780636293,-0.371963633141948,0.882377780631075,-0.371963633140789,0.0404691167805073,-0.00935145893181311
38,0.0403449268457526,-0.00963560241645589,0.880345537547534,-0.376455745799154,0.880345537542241,-0.376455745797884,0.0404565235018323,-0.00966097485974915
38.5,0.0403259315133572,-0.0099434362712707,0.87829187010545,-0.380937288351614,0.878291870100097,-0.380937288350233,0.0404398182347576,-0.00997018614952427
39,0.0403028420481205,-0.0102508833145858,0.876216786927559,-0.38540816541428,0.876216786922159,-0.385408165412787,0.0404190379646619,-0.0102790493631777
