"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
0,0.0121644497854732,0,0.987842613860266,0,0.987842613772955,0,0.0121644538362489,0
0.5,0.0139509400989599,0.00286726462239617,0.986044044701682,-0.00705946902623289,0.986044044757259,-0.00705946903604016,0.013950897376894,0.00286771150409226
1,0.0153122942087176,0.00418160725242966,0.984651926450272,-0.0125625527825033,0.984651926438344,-0.0125625527485651,0.0153124002725296,0.0041825904252466
1.5,0.0166678869310548,0.00517515866236362,0.983474011284846,-0.0181921081096705,0.983474011280141,-0.0181921080756329,0.0166683368541847,0.00517663189319606
2,0.0178359846244476,0.00576175996857575,0.982205929134619,-0.0233259658395326,0.982205929133636,-0.0233259658141316,0.0178368878324502,0.0057635481392202
2.5,0.0188241351303473,0.00615452849808928,0.980990008674645,-0.0280592686627568,0.980990008674262,-0.028059268649498,0.0188255005420706,0.00615648081994014
3,0.0196886990907625,0.00644721911162538,0.979886094296599,-0.0325097601474962,0.979886094295374,-0.032509760145885,0.0196904990040361,0.00644923149237187
3.5,0.0204732839605102,0.00667410451879746,0.978901732921444,-0.0367778180509228,0.978901732919395,-0.036777818058316,0.0204754832437812,0.00667610568959986
4,0.0212031044948944,0.0068465793944279,0.978020265066917,-0.0409361758650375,0.978020265064857,-0.0409361758780467,0.0212056688535416,0.00684851782008078
4.5,0.0218907131967923,0.00696888899042314,0.977217731852464,-0.0450331047354293,0.977217731851443,-0.0450331047507069,0.0218936104588643,0.0069707254214304
5,0.0225415047260307,0.00704393883748367,0.976470789210485,-0.049098935135099,0.976470789211485,-0.049098935149706,0.0225447045929714,0.00704564253435347
5.5,0.0231573227996669,0.00707507436653021,0.975759547780591,-0.0531519339619457,0.975759547784401,-0.0531519339734619,0.0231607965717724,0.00707662112499285
6,0.0237385413442639,0.00706635520587806,0.97506806284901,-0.0572026159798327,0.975068062856216,-0.0572026159863412,0.0237422618567069,0.00706772616430307
6.5,0.0242851667745301,0.00702234001965074,0.974383922430275,-0.0612566426316379,0.974383922441282,-0.0612566426316707,0.0242891084696177,0.00702352078858137
7,0.0247973619944482,0.006947774548407,0.973697594078243,-0.0653166904434812,0.973697594093318,-0.0653166904359415,0.0248015010305704,0.0069487544817779
7.5,0.0252756468626218,0.00684732169236746,0.973001792496527,-0.0693836297225374,0.973001792515841,-0.069383629706623,0.0252799611974743,0.00684809324201474
8,0.0257209286607818,0.00672537014324259,0.972290950720272,-0.0734572597498095,0.972290950743924,-0.0734572597249441,0.0257253980828454,0.00672592828422314
8.5,0.0261344519330544,0.00658591881116699,0.971560805124925,-0.0775367641861031,0.971560805152975,-0.0775367641518958,0.026139058038599,0.00658626053822964
9,0.0265177177334206,0.00643252158197072,0.970808079516831,-0.0816209914876316,0.970808079549313,-0.0816209914438213,0.0265224438578344,0.00643264547790778
9.5,0.0268723987493478,0.00626827516482109,0.970030248025086,-0.0857086262422242,0.97003024806202,-0.0857086261886604,0.0268772298655346,0.00626818103834914
10,0.0272002630013597,0.00609583510466205,0.969225358063756,-0.0897982925861318,0.969225358105157,-0.0897982925227385,0.0272051855977973,0.00609552369249222
10.5,0.0275675459472584,0.00593766108971705,0.968503173656359,-0.0938088764506024,0.968503173698496,-0.0938088763936951,0.0275724313958539,0.00593699680345194
11,0.0279128813631417,0.00577053557970553,0.967784663031452,-0.0978110893045101,0.96778466307384,-0.0978110892535442,0.0279177161897304,0.0057695472454502
11.5,0.0282379911988306,0.00559636433794442,0.967067894699604,-0.101806434851189,0.967067894741855,-0.10180643480565,0.0282427666601557,0.00559507801232684
12,0.028544516201872,0.00541668287215824,0.966351090385807,-0.105796067657459,0.966351090427614,-0.105796067616864,0.0285492272647936,0.00541512173519765
12.5,0.0288339954043886,0.00523271965714711,0.965632630592102,-0.109780861530883,0.965632630633224,-0.109780861494788,0.0288386398914238,0.00523090403955973
13,0.029107855505387,0.00504545028421299,0.964911052614142,-0.113761465927248,0.964911052654396,-0.113761465895246,0.0291124333891299,0.00504339778223262
13.5,0.0293674071773142,0.00485564328024468,0.964185043822714,-0.117738352091654,0.964185043861957,-0.117738352063368,0.0293719200043081,0.00485336892385346
14,0.0296138460798751,0.00466389852038507,0.963453432178645,-0.121711850554157,0.963453432216771,-0.121711850529245,0.0296182965047627,0.00466141497074046
14.5,0.029848256954341,0.00447067920069877,0.9627151753323,-0.125682181439713,0.962715175369234,-0.125682181417863,0.0298526483664892,0.00446799695998878
15,0.0300716196233526,0.00427633829962559,0.961969349213747,-0.129649478862707,0.961969349249433,-0.129649478843631,0.0300759558501458,0.00427346592207067
15.5,0.030284816061679,0.00408114037802498,0.961215136703473,-0.133613810485903,0.961215136737879,-0.133613810469343,0.0302891011347902,0.00407808467469595
16,0.0304886379560644,0.00388527947067718,0.960451816752008,-0.137575193147376,0.960451816785114,-0.137575193133096,0.0304928759290917,0.00388204570365724
16.5,0.0306837943576728,0.00368889372207715,0.959678754163718,-0.141533605302604,0.959678754195516,-0.141533605290386,0.0306879891654148,0.00368548578544159
17,0.0308709191650011,0.00349207732363066,0.958895390156209,-0.145488996894768,0.958895390186704,-0.145488996884418,0.03087507451632,0.00348849791009442
17.5,0.031050578271313,0.00329489022258889,0.958101233737578,-0.149441297153135,0.958101233766779,-0.149441297144471,0.0310546975689723,0.00329114097557026
18,0.0312232762787132,0.00309736599635757,0.957295853898976,-0.153390420725439,0.9572958539269,-0.153390420718297,0.0312273625607902,0.00309344764777331
18.5,0.0313894627283521,0.00289951821971357,0.956478872592111,-0.15733627247288,0.956478872618782,-0.157336272467113,0.0313935186268365,0.00289543071421594
19,0.0315495378286226,0.00270134559618418,0.955649958444995,-0.161278751193242,0.955649958470439,-0.161278751188713,0.0315535655416529,0.00269708820271708
19.5,0.0317038576848357,0.00250283607749902,0.954808821160764,-0.165217752486314,0.95480882118501,-0.165217752482898,0.0317078589596943,0.00249840748916252
20,0.0318527390477116,0.00230397015553141,0.953955206541113,-0.169153170934232,0.953955206564193,-0.169153170931815,0.0318567151722899,0.00229936857877222
20.5,0.0319964636065442,0.0021047234783147,0.953088892075917,-0.173084901735834,0.953088892097862,-0.173084901734312,0.0320004154074015,0.0020999467124363
21,0.0321352818575255,0.00190506891460807,0.952209683042696,-0.177012841907002,0.952209683063543,-0.17701284190628,0.0321392097030705,0.00190011442254789
21.5,0.0322694165798305,0.00170497816918713,0.951317409062932,-0.180936891137129,0.951317409082716,-0.18093689113712,0.0322733203874215,0.00169984314045291
22,0.0323990659524218,0.00150442303261888,0.950411921066165,-0.184856952374314,0.950411921084923,-0.184856952374937,0.0324029451984363,0.00149910443918255
22.5,0.0325244063436853,0.00130337633420652,0.949493088617001,-0.188772932197625,0.949493088634767,-0.188772932198809,0.0325282600758011,0.00129787098012324
23,0.0326455948045928,0.00110181265445419,0.94856079756434,-0.192684741023429,0.948560797581153,-0.192684741025106,0.032649421655667,0.00109611721985869
23.5,0.0327627712940997,0.000899708843206337,0.947614947976219,-0.196592293183492,0.947614947992114,-0.196592293185601,0.0327665694971667,0.000893819923298622
24,0.0328760606634359,0.000697044381307244,0.946655452327381,-0.200495506905187,0.946655452342394,-0.200495506907672,0.0328798280674407,0.000690958520871199
24.5,0.0329855744237407,0.000493801616832101,0.945682233910308,-0.204394304218043,0.945682233924474,-0.204394304220854,0.0329893085097042,0.000487515340767519
25,0.0330914123193654,0.000289965901290934,0.944695225443553,-0.20828861080613,0.944695225456907,-0.208288610809219,0.0330951102167407,0.000283475741595929
25.5,0.0331936637270871,8.55256466500975E-005,0.943694367854216,-0.212178355821723,0.943694367866793,-0.212178355825049,0.0331973222301236,7.88281662233992E-005
26,0.0332924088995497,-0.000119527679792508,0.942679609213949,-0.216063471672597,0.942679609225783,-0.216063471676118,0.0332960244835155,-0.000126435866160346
26.5,0.0333877200694329,-0.00032519960871169,0.941650903810273,-0.219943893792699,0.941650903821396,-0.219943893796382,0.0333912889065798,-0.000332321815894376
27,0.0334796624291828,-0.000531492758882202,0.940608211337041,-0.223819560403851,0.940608211347485,-0.223819560407662,0.0334831804043797,-0.000538832215205343
27.5,0.0335682949996396,-0.000738406954812199,0.939551496189784,-0.227690412274466,0.939551496199581,-0.227690412278376,0.0335717577255946,-0.000745966787867314
28,0.0336536713994953,-0.000945939364336068,0.938480726853289,-0.231556392479884,0.938480726862469,-0.231556392483867,0.0336570742315315,-0.000953722588591388
28.5,0.0337358405262633,-0.00115408465010036,0.937395875370248,-0.23541744616787,0.93739587537884,-0.235417446171902,0.0337391785766185,-0.00116209415604818
29,0.0338148471584662,-0.00136283512972613,0.936296916881117,-0.239273520331842,0.93629691688915,-0.2392735203359,0.0338181153100021,-0.00137107367483358
29.5,0.0338907324872153,-0.00157218094140288,0.935183829226462,-0.243124563593788,0.935183829233965,-0.243124563597853,0.0338939254067873,-0.00158065114158878
30,0.0339635345855069,-0.00178211021053643,0.934056592604095,-0.246970525998174,0.934056592611094,-0.246970526002227,0.03396664673661,-0.00179081453358854
30.5,0.0340332888214016,-0.00199260921615707,0.932915189274206,-0.250811358817718,0.932915189280726,-0.250811358821744,0.0340363144763871,-0.00200154997576441
31,0.0341000282216315,-0.00220366255436422,0.931759603306479,-0.254647014371547,0.931759603312547,-0.254647014375533,0.0341029614733759,-0.00221284190515347
31.5,0.0341637837909633,-0.00241525329755787,0.93058982036392,-0.258477445855953,0.930589820369559,-0.258477445859884,0.0341666185640101,-0.00242467323095164
32,0.0342245847922212,-0.00262736314825185,0.929405827518695,-0.262302607187732,0.929405827523929,-0.262302607191598,0.034227314853418,-0.00263702548906397
32.5,0.0342824589913608,-0.00283997258662061,0.928207613095895,-0.266122452859934,0.928207613100746,-0.266122452863725,0.0342850779599874,-0.00284987899029532
