"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
0,0.0107073203721484,0,0.989302901609335,0,0.989302901958581,0,0.0107073067684951,0
0.5,0.0124183757268987,0.00206861928813851,0.987576544000603,-0.00563742778732834,0.987576544161275,-0.00563742784385557,0.0124185743304928,0.00206772706329872
1,0.0135318905809836,0.00271945712930854,0.986441906523572,-0.00985532961203717,0.986441906710217,-0.00985532964535896,0.0135322778622733,0.00271731008382758
1.5,0.014598824851598,0.00323291924830027,0.985865341231664,-0.0141990495219497,0.98586534134604,-0.0141990495748292,0.0145992870269289,0.00322983089498496
2,0.0155142144098956,0.00339903763988758,0.985097805549199,-0.0181918230198477,0.985097805605095,-0.0181918230783156,0.0155147927508033,0.00339478438547403
2.5,0.0162614982928169,0.00340071354245719,0.984253557659816,-0.0219140416945454,0.984253557673973,-0.021914041746502,0.0162620446432626,0.00339513055494933
3,0.0168844676198878,0.00333091472898062,0.983412657922272,-0.0254402195449561,0.983412657909694,-0.0254402195840591,0.0168847807312895,0.00332396116504441
3.5,0.0174266630848461,0.00322748918919924,0.98261592321589,-0.0288327697176536,0.982615923188178,-0.0288327697422819,0.0174265662736071,0.00321921549690707
4,0.0179186446506456,0.00310253691454054,0.981877245244477,-0.0321395276339747,0.981877245209729,-0.032139527645211,0.0179180107886845,0.00309304251467246
4.5,0.01837925712426,0.00295758632025667,0.981195707435331,-0.0353946022629454,0.981195707398806,-0.0353946022630245,0.0183780100937803,0.00294698883083466
5,0.0188190800262715,0.00279042763272042,0.980563657590798,-0.0386210220082903,0.980563657555673,-0.0386210219996821,0.0188171878586454,0.00277884305878473
5.5,0.0192432843174943,0.00259802962848976,0.979971236404174,-0.0418336765697624,0.979971236372239,-0.0418336765547691,0.0192407498677989,0.00258556003985699
