"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
0,0.0105676425980619,0,0.989441182333394,0,0.989441183031886,0,0.010567627409614,0
0.5,0.0121771562083559,0.00218790464986274,0.987819659036827,-0.00547377278411165,0.987819658961165,-0.00547377279345085,0.0121772696583093,0.00218786287213657
1,0.0132379423554401,0.00305058554064885,0.986739890767547,-0.00961992510489473,0.986739890637201,-0.00961992515938537,0.0132382274402705,0.00305035406932586
1.5,0.0142603795088156,0.00369122223710683,0.986092327703243,-0.01390462330661,0.986092327602467,-0.0139046233584335,0.014260872681886,0.00369079824355723
2,0.0151145510696828,0.00404572110902102,0.985293051628434,-0.0178252994702746,0.985293051550752,-0.0178252995108785,0.0151152601403837,0.00404499224697297
2.5,0.0158304483542633,0.00427472956567776,0.984443041917567,-0.0214578757896282,0.984443041857679,-0.0214578758175215,0.0158313351218116,0.00427362215465976
3,0.0164592854222736,0.00443982074941474,0.983611982246019,-0.0248841666744948,0.983611982200418,-0.0248841666911463,0.0164603044154292,0.004438295036298
3.5,0.017034937213789,0.00456001765211944,0.982834212942696,-0.0281733071548578,0.982834212908959,-0.0281733071625521,0.0170360476151048,0.00455805328427328
4,0.0175750707759823,0.00464011640879569,0.982119593918241,-0.0313769907004149,0.982119593894527,-0.0313769907013528,0.0175762377484174,0.00463770338857117
4.5,0.0180874668568567,0.00468145150447175,0.981464736230151,-0.0345310094380364,0.981464736214958,-0.0345310094340787,0.0180886604990409,0.00467858571304092
5,0.0185747390178275,0.00468540544315132,0.980860544629193,-0.0376588595584471,0.980860544621256,-0.0376588595510476,0.0185759332827473,0.00468208647849888
5.5,0.019037149624717,0.0046542445574822,0.980296382083778,-0.0407753330345066,0.98029638208202,-0.0407753330247642,0.0190383215846994,0.00465047458813128
6,0.0194741435182335,0.00459105293617945,0.979762053976609,-0.0438893727610905,0.979762053980126,-0.0438893727498257,0.0194752728981591,0.00458683598359588
6.5,0.0198851186060178,0.00449942502571243,0.97924858986678,-0.0470061174719252,0.979248589874806,-0.0470061174597403,0.0198861874623519,0.00449476644013824
7,0.020269765283754,0.00438315303505199,0.978748429657771,-0.0501282868731812,0.978748429669662,-0.0501282868605166,0.0202707577481642,0.00437805907943378
7.5,0.0206281729035007,0.0042459822664096,0.97825534604176,-0.0532570906254071,0.978255346056973,-0.0532570906125827,0.0206290749507669,0.00424045978026744
8,0.020960818537906,0.00409144539207862,0.977764270424665,-0.0563928138076131,0.977764270442745,-0.0563928137948597,0.020961617763815,0.00408550152484732
8.5,0.02126850345164,0.00392276480216402,0.977271100430599,-0.0595351895723857,0.97727110045116,-0.0595351895598704,0.0212691888593941,0.00391640680914573
9,0.0215522730555504,0.00374280653869619,0.976772521852485,-0.062683634268053,0.976772521875203,-0.0626836342558939,0.0215528348541474,0.00373604163199115
