"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
0,0.0103340870331294,0,0.989673755975673,0,0.989673756310367,0,0.0103340817069011,0
0.5,0.0115591091815439,0.00223294927288809,0.98843903466144,-0.00527428826997767,0.988439034618342,-0.005274288218164,0.0115589481355869,0.00223377047504503
1,0.0125413052367058,0.00342694879735639,0.987439975236848,-0.00950763712558533,0.987439975238546,-0.00950763711363933,0.0125410189505644,0.00342879039393651
1.5,0.0135890303412545,0.0043877231056868,0.986675240375829,-0.0137654307232751,0.986675240443606,-0.0137654306749493,0.0135887179070888,0.0043907722137142
2,0.0145415118637366,0.00499661539601881,0.985788299035494,-0.0176491885744259,0.985788299137999,-0.0176491884972094,0.0145413454454424,0.00500082254395373
2.5,0.0153575503170718,0.00541388775958218,0.984881591058102,-0.0212284672164902,0.984881591168868,-0.0212284671268126,0.0153575987021988,0.005419153063837
3,0.0160610566324282,0.00573072432522537,0.984018011268674,-0.0245893656988923,0.984018011371554,-0.0245893656106437,0.0160613283555069,0.00573697040146381
3.5,0.0166837535554496,0.00598963868543834,0.98322466771942,-0.0278068538617964,0.983224667806371,-0.0278068537835168,0.0166842386107495,0.00599681851426581
4,0.017249455505957,0.00620858722043582,0.982505744888688,-0.030936761359551,0.982505744956627,-0.0309367612954583,0.0172501443724817,0.00621667347286436
4.5,0.0177731895434707,0.00639489663218029,0.98185387914157,-0.0340171584550824,0.981853879190126,-0.0340171584067095,0.0177740784910032,0.00640387116787178
5,0.0182636335668436,0.00655186825733267,0.981257356087757,-0.0370725730705139,0.981257356117874,-0.037072573037972,0.0182647242673157,0.00656171542769268
5.5,0.0187255098489292,0.00668160117862904,0.980703877184269,-0.0401181394578387,0.980703877197453,-0.0401181394405636,0.0187268072657893,0.00669230437366419
6,0.0191612916649992,0.00678606664778858,0.980182221295012,-0.0431628084881606,0.980182221292912,-0.0431628084853193,0.0191628018427634,0.00679760695219223
6.5,0.0195722873267914,0.00686742293633547,0.97968279726638,-0.0462115878053062,0.979682797250597,-0.0462115878160159,0.0195740156378181,0.00687977899554948
7,0.0199592826711807,0.00692802561083905,0.979197677822265,-0.0492670245565314,0.979197677794258,-0.0492670245799545,0.0199612326336718,0.00694117410999251
7.5,0.0203228975095069,0.00697033595281837,0.9787204245036,-0.0523301588268952,0.978720424464654,-0.052330158862274,0.020325070119728,0.006984252340688
8,0.0206637660220728,0.00699681370473293,0.978245852445635,-0.0554011266190146,0.97824585239686,-0.0554011266656733,0.0206661594891964,0.00701147295024729
8.5,0.0209826134593416,0.00700982700543396,0.977769799985934,-0.0584795372029081,0.977769799928284,-0.0584795372602676,0.0209852232266097,0.00702520427471054
9,0.021280274947447,0.00701158851277306,0.977288927292995,-0.0615647073115859,0.977288927227277,-0.0615647073791408,0.0212830938985862,0.00702765971758268
9.5,0.0215576845073291,0.0070041166567858,0.976800549606653,-0.0646558051880453,0.97680054953355,-0.0646558052653594,0.0215607032786069,0.00702085886263237
10,0.0218158509682356,0.00698921736237157,0.976302502971008,-0.0677519380839584,0.976302502891099,-0.0677519381706526,0.0218190583078459,0.00700660906502382
10.5,0.0221313351250307,0.00708258549274721,0.975789036926047,-0.0708307652796059,0.975789036842985,-0.0708307653556091,0.0221369882735809,0.00709472396635125
11,0.0224383427314256,0.00715935666743128,0.975279289736308,-0.0738948242789483,0.975279289651294,-0.0738948243447402,0.0224458721394867,0.00716640252035106
11.5,0.0227363669157834,0.00722106002538148,0.974773143578958,-0.0769459674126525,0.974773143493027,-0.0769459674687933,0.022745258373414,0.0072232305966029
12,0.0230250697731693,0.00726914474121632,0.97427033684823,-0.0799858550880792,0.974270336762268,-0.0799858551351775,0.0230348654229395,0.00726670168889676
12.5,0.0233042575162987,0.00730497110705741,0.973770500134747,-0.0830159643891557,0.973770500049502,-0.0830159644278412,0.0233145551664653,0.00729820932264058
13,0.0235738575542772,0.00732980553902074,0.973273186163397,-0.0860376005138068,0.97327318607949,-0.086037600544727,0.0235843087166907,0.00731904344370449
13.5,0.0238338977397572,0.00734481871479264,0.972777894319214,-0.0890519098296361,0.972777894237157,-0.0890519098534268,0.0238442047576959,0.0073303899215782
14,0.0240844878743454,0.00735108614001945,0.972284090441204,-0.0920598936394441,0.972284090361406,-0.0920598936567285,0.0240944004448609,0.0073333324136966
14.5,0.0243258034521259,0.00734959053943784,0.971791222558594,-0.0950624220026977,0.971791222481381,-0.0950624220140792,0.0243351147896451,0.00732885595461186
15,0.0245580715449005,0.00734122556573258,0.97129873320383,-0.0980602471612269,0.97129873312945,-0.0980602471672798,0.0245666143804113,0.00731785174513977
15.5,0.0247815586837663,0.00732680041028333,0.970806068877491,-0.101054016273492,0.970806068806129,-0.10105401627476,0.0247892012481199,0.00730112271847094
16,0.0249965605635172,0.00730704498169121,0.97031268717278,-0.104044283279588,0.970312687104566,-0.104044283276586,0.025003202664549,0.00727938954963525
16.5,0.0252033933838665,0.00728261538958686,0.969818061998429,-0.107031519805347,0.969818061933444,-0.107031519798552,0.0252089626550245,0.0072532968514798
17,0.0254023866402249,0.00725409953199074,0.969321687273254,-0.11001612507565,0.96932168721154,-0.110016125065506,0.0254068350125515,0.00722341936417914
17.5,0.0255938771830577,0.00722202263521288,0.968823079405412,-0.112998434849416,0.968823079346978,-0.112998434836337,0.0255971776120753,0.00719026799787237
18,0.025778204376109,0.00718685263668428,0.96832177881602,-0.11597872941687,0.968321778760849,-0.115978729401236,0.0257803478394935,0.00715429563002346
18.5,0.0259557061977946,0.00714900533443252,0.967817350720316,-0.118957240716847,0.967817350668366,-0.118957240699008,0.0259566989680123,0.00711590259237127
19,0.0261267161454345,0.00710884925314081,0.967309385339866,-0.121934158641463,0.967309385291077,-0.121934158621739,0.0261265773329942,0.00707544180813846
19.5,0.0262915608176346,0.007066710197142,0.966797497685861,-0.124909636599445,0.966797497640159,-0.124909636578128,0.0262903201746186,0.0070332235596382
20,0.0264505580652747,0.00702287547613878,0.966281327025632,-0.127883796409646,0.966281326982932,-0.127883796387004,0.0264482540348503,0.0069895198810177
20.5,0.0266040156158474,0.00697759780105534,0.96576053612149,-0.130856732593927,0.965760536081695,-0.1308567325702,0.0266006936110277,0.00694456858144754
21,0.0267522300889856,0.00693109885578203,0.965234810312103,-0.133828516134782,0.965234810275112,-0.133828516110191,0.0267479409826584,0.00689857691136631
21.5,0.026895486332881,0.00688357255638428,0.964703856491301,-0.1367991977583,0.964703856457009,-0.136799197733042,0.0268902851407093,0.00685172488936336
22,0.0270340570218002,0.00683518801337524,0.964167402026755,-0.1397688107979,0.96416740199505,-0.139768810772155,0.0270280017598225,0.00680416831032549
22.5,0.0271682024641512,0.00678609221501025,0.963625193651016,-0.142737373688992,0.963625193621788,-0.142737373662921,0.0271613531635651,0.00675604145714326
23,0.027298170578671,0.00673641245084466,0.963076996349458,-0.145704892139654,0.963076996322592,-0.145704892113402,0.027290588441185,0.00670745953877772
23.5,0.027424197003208,0.00668625849533111,0.962522592263306,-0.148671361017434,0.96252259223869,-0.148671360991128,0.0274159436814778,0.00665852087748808
24,0.0275465053066192,0.00663572457099892,0.961961779620982,-0.15163676598795,0.961961779598504,-0.151636765961706,0.0275376422954398,0.00660930886722744
24.5,0.0276653072793438,0.00658489111025462,0.961394371707048,-0.154601084936746,0.961394371686598,-0.154601084910667,0.0276558954045191,0.00655989372425969
25,0.0277808032825939,0.00653382633394761,0.960820195874996,-0.157564289202097,0.960820195856465,-0.157564289176274,0.0277709022755781,0.00651033404980383
25.5,0.0278931826397205,0.00648258766380261,0.960239092607785,-0.160526344643106,0.960239092591067,-0.160526344617618,0.0278828507873178,0.00646067822313467
26,0.0280026240564087,0.00643122298471344,0.959650914628196,-0.163487212564339,0.959650914613188,-0.163487212539254,0.0279919179158981,0.00641096564220289
26.5,0.0281092960589126,0.00637977177165316,0.959055526059752,-0.166446850515669,0.959055526046352,-0.166446850491051,0.0280982702300074,0.00636122782736237
27,0.0282133574416952,0.00632826609478299,0.958452801637891,-0.169405212983562,0.958452801626003,-0.169405212959463,0.0282020643876896,0.00631148940248494
27.5,0.0283149577176129,0.00627673151523034,0.957842625970389,-0.17236225198793,0.957842625959917,-0.172362251964393,0.0283034476289391,0.00626176896641084
28,0.0284142375652681,0.0062251878827988,0.957224892845438,-0.175317917596945,0.957224892836292,-0.175317917574011,0.0284025582594817,0.00621207986642958
28.5,0.0285113292693413,0.00617365004590109,0.956599504585499,-0.178272158370535,0.956599504577592,-0.178272158348235,0.028499526122272,0.00616243088436175
29,0.0286063571507555,0.00612212848298066,0.95596637144474,-0.181224921741896,0.955966371437988,-0.181224921720256,0.0285944730541855,0.00611282684472547
