"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
0,0.0103999849893626,0,0.989607444047579,0,0.989607444193098,0,0.0103999879424919,0
0.5,0.0117257034668619,0.0022204835955959,0.988272204502017,-0.0053021348859037,0.988272204461406,-0.00530213476403052,0.011725891628565,0.00221920448092483
1,0.0127131612623526,0.00333471793382856,0.987267366401504,-0.00949552766133621,0.987267366372786,-0.00949552769328132,0.0127133564933093,0.00333195256923879
1.5,0.0137460190969421,0.00423161352591173,0.98651859208759,-0.0137563227513873,0.986518592011143,-0.0137563228284439,0.0137459900709533,0.00422691556585519
2,0.0146697588338434,0.00479369798934037,0.985648373280119,-0.0176475192172152,0.985648373184031,-0.0176475193299694,0.0146691616721615,0.00478740699905877
2.5,0.0154592271318741,0.00518067376833109,0.984756359760524,-0.0212364269349088,0.984756359666335,-0.0212364270633891,0.0154580774425792,0.00517311320937885
3,0.0161447425665306,0.00547582449420325,0.983904382623074,-0.0246076009383529,0.983904382542331,-0.0246076010642993,0.0161431821203086,0.00546714167349904
3.5,0.0167580264467375,0.00571515925911914,0.983119625127262,-0.0278351801914614,0.98311962506464,-0.0278351803021817,0.0167561801715497,0.00570536827075152
4,0.0173206143555271,0.00591299815833324,0.982406797246777,-0.0309746430872861,0.982406797203226,-0.0309746431751465,0.0173185464628869,0.00590204990537924
4.5,0.0178450035731936,0.0060751705625961,0.98175912064778,-0.0340639735965285,0.981759120622549,-0.0340639736574246,0.0178427193088995,0.00606300163732332
5,0.0183377973507053,0.00620473994332293,0.981165376815468,-0.0371277368596985,0.98116537680715,-0.03712773689172,0.0183352591147194,0.00619129910136174
5.5,0.0188022401435042,0.00630420964698875,0.980613644254728,-0.040181149432323,0.980613644261785,-0.040181149434841,0.0187993850549324,0.0062894690683537
6,0.0192398641566278,0.0063762221851924,0.98009297466077,-0.0432332515948914,0.980092974681755,-0.0432332515679938,0.0192366186360236,0.00636017978237735
6.5,0.0196514578000184,0.00642366235869485,0.979593970010729,-0.046289131746339,0.979593970044377,-0.0462891316904894,0.0196477481669972,0.00640633935095103
7,0.0200375917573665,0.00644955715222117,0.979108838755443,-0.04935140429225,0.979108838800684,-0.0493514042080809,0.0200333511360777,0.00643099353118703
7.5,0.020398876566122,0.00645693443783646,0.978631237929412,-0.0524211630399272,0.978631237985371,-0.0524211629281508,0.0203940488148562,0.00643718387222414
8,0.0207360658519811,0.00644870107201356,0.978156050262147,-0.0554985859255304,0.978156050328117,-0.0554985857868688,0.0207306072946123,0.00642782609896564
8.5,0.0210500762130983,0.0064275573091237,0.977679162368978,-0.0585833145288488,0.977679162444399,-0.0585833143640029,0.0210439558638291,0.00640562521711097
9,0.0213419662502679,0.00639594673024568,0.977197269272583,-0.0616746902944945,0.977197269357016,-0.0616746901041267,0.0213351650869722,0.00637302626983871
