"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
0,0.00962442691320575,0,0.990383984928485,0,0.990383984593791,0,0.00962443263199475,0
0.5,0.0109212128012324,0.00190321477138244,0.989077543139743,-0.00452816673821754,0.989077543138936,-0.00452816661499078,0.0109211777334508,0.00190336078510089
1,0.0117803461543566,0.00275786142417012,0.988205592174378,-0.00800571524881377,0.988205592320195,-0.00800571534484718,0.0117802675121474,0.00275821839652224
1.5,0.0126444385448021,0.00343434530619646,0.987726533880569,-0.0114826765548219,0.987726533981844,-0.0114826766833289,0.0126443647469294,0.00343498067218384
2,0.0133872640830166,0.00385166648498014,0.987069007362846,-0.0147057491179812,0.98706900742536,-0.0147057492512737,0.0133872657192136,0.00385258258803844
2.5,0.0140143635492169,0.00414596480143814,0.98634904486963,-0.0177260860593425,0.986349044901809,-0.0177260861800264,0.0140144937417013,0.00414714063255062
3,0.0145619369323153,0.00437690109170141,0.98563817048783,-0.0205913568567446,0.985638170499408,-0.020591356956686,0.0145622342153739,0.00437830822699325
3.5,0.0150578132432582,0.00456627846977931,0.984971236750311,-0.0233460487874879,0.984971236749989,-0.0233460488645854,0.0150583061582381,0.00456788612724601
4,0.0155180531481376,0.00472141928471714,0.984360011855707,-0.0260269730337512,0.984360011850125,-0.02602697308917,0.0155187628002293,0.00472319589680303
4.5,0.0159506796400377,0.004845142934915,0.983803780767297,-0.0286617766937285,0.983803780761,-0.0286617767300212,0.0159516210020394,0.0048470569433201
5,0.0163592020027403,0.0049394233805149,0.983296093513757,-0.0312698779929805,0.983296093509616,-0.0312698780130685,0.0163603847284275,0.00494144389881779
5.5,0.0167449058405138,0.00500649519308105,0.982828551603057,-0.0338642757975594,0.982828551602739,-0.0338642758042047,0.0167463349445596,0.00500859261031739
6,0.0171081636330062,0.00504901508702371,0.982392710294311,-0.0364533378696041,0.982392710298673,-0.0364533378652077,0.0171098401589429,0.00505116157285279
6.5,0.017449121825889,0.00506992170359943,0.981980910667012,-0.0390422433851363,0.981980910676388,-0.0390422433717017,0.0174510435189887,0.00507209158039501
7,0.0177680226310812,0.0050722397892633,0.981586553978405,-0.0416340406857341,0.98158655399283,-0.0416340406648885,0.0177701845955935,0.00507440976142526
7.5,0.0180653235571633,0.00505891418898585,0.981204109645796,-0.0442303839221729,0.981204109665116,-0.0442303838952229,0.0180677188707516,0.00506106344033785
8,0.0183417121623393,0.0050326948550552,0.980829011174868,-0.0468320310409149,0.980829011198836,-0.0468320310088988,0.0183443324265511,0.0050348050370026
8.5,0.018598072220958,0.00499606986972179,0.980457516839882,-0.0494391744321705,0.980457516868205,-0.0494391743959106,0.0186009080357028,0.00499812500696706
9,0.0188354323627271,0.00495123598388147,0.980086570578954,-0.0520516579189634,0.980086570611324,-0.0520516578791073,0.0188384737213929,0.00495322232374829
9.5,0.0190549133224276,0.00490009544767744,0.979713677537984,-0.0546691179151777,0.979713677574099,-0.0546691178722396,0.0190581499306046,0.0049020012753962
10,0.0192576813239107,0.00484426962781281,0.979336798522366,-0.0572910744997399,0.979336798561949,-0.0572910744541346,0.0192611028487253,0.0048460850656582
10.5,0.0194977073821576,0.00493729416717414,0.978928062332064,-0.0599419470390465,0.978928062374526,-0.0599419469969176,0.0195019753086361,0.00493840208926155
11,0.0197366868117945,0.00501659760204642,0.978519162549168,-0.0625782053520245,0.978519162594053,-0.0625782053134341,0.0197417530000501,0.00501695870636798
