"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
0,0.00821524536706875,0,0.991793082052027,0,0.991793081819196,0,0.00821525275648582,0
0.5,0.00924575371727343,0.00151762721501392,0.990753729652809,-0.00363753631814756,0.990753729738984,-0.00363753640425735,0.0092455999240677,0.00151671976152734
1,0.00992338942067761,0.00220553246522748,0.990067506487662,-0.00644379432377207,0.990067506587152,-0.00644379431964737,0.00992311046834615,0.00220396127107492
1.5,0.0106021543879855,0.00275458835602826,0.989684162333855,-0.00906210253826956,0.989684162357754,-0.00906210250968442,0.0106019873432537,0.00275273361936534
2,0.0111845231655874,0.00310098159007666,0.989190348629679,-0.0116311032640919,0.989190348630789,-0.0116311032298722,0.0111847084429435,0.00309857520526613
2.5,0.0116758571676776,0.00335199222529603,0.988653682904362,-0.0141016814478743,0.988653682898176,-0.0141016814128427,0.0116763633048542,0.00334881861537184
3,0.0121052421893957,0.00355427826466048,0.988115497288566,-0.0164740284165852,0.988115497280544,-0.0164740283828024,0.0121059674318769,0.00355025855921376
3.5,0.012494891978525,0.00372463313820681,0.987599889438624,-0.0187643821075767,0.987599889430742,-0.0187643820760481,0.0124957580875336,0.00371977567103521
4,0.012857592186041,0.00386846474594016,0.987118387044797,-0.0209924418817593,0.987118387037672,-0.0209924418529361,0.0128585652928361,0.00386281387576126
4.5,0.013199690267129,0.00398766713233201,0.986674248636575,-0.023176144820658,0.986674248630289,-0.0231761447946681,0.0132007750542869,0.00398127237198231
5,0.0135238980424903,0.00408351125288142,0.986265929621807,-0.0253299385625905,0.986265929616254,-0.0253299385393735,0.0135251255917215,0.00407641215781496
5.5,0.0138311175888983,0.00415752507066003,0.985889487236902,-0.0274646796568678,0.985889487231923,-0.0274646796362745,0.01383253386732,0.00414974557795489
6,0.0141214946495065,0.00421162520984986,0.985540068431108,-0.0295881636167667,0.985540068426547,-0.029588163598623,0.0141231515568627,0.00420317311429663
6.5,0.0143949788368607,0.00424800548131543,0.985212743093245,-0.0317058011736204,0.985212743088972,-0.0317058011577114,0.0143969279802718,0.00423887443592363
7,0.0146515924944293,0.00426897722567254,0.984902920781322,-0.0338212374892706,0.984902920777238,-0.0338212374754239,0.0146538812861632,0.00425914974412578
7.5,0.0148915359869255,0.00427683054232375,0.984606523498718,-0.0359368513683727,0.984606523494735,-0.0359368513564071,0.0148942055235715,0.00426628115247851
8,0.0151152064006617,0.00427373477387771,0.984320025730252,-0.0380541324535457,0.984320025726316,-0.0380541324433139,0.0151182906092959,0.0042624328835581
8.5,0.015323174589561,0.00426167709840541,0.984040428267607,-0.0401739558527092,0.984040428263668,-0.0401739558440717,0.0153267002126602,0.00424958938456932
9,0.0155161458780482,0.00424243168312444,0.983765203405551,-0.0422967776375511,0.983765203401578,-0.0422967776303906,0.0155201329680699,0.00422952396016552
9.5,0.0156949179442911,0.00421755087910558,0.983492231595177,-0.0444227720386543,0.983492231591143,-0.044422772032866,0.0156993806302737,0.00420378947976818
10,0.0158603424863193,0.00418837101641145,0.983219739567214,-0.0465519268062158,0.983219739563095,-0.0465519268017065,0.01586528985057,0.00417372375432112
10.5,0.0160504548259377,0.0042828732920146,0.982911514052507,-0.0487058272845085,0.982911514048621,-0.0487058272799246,0.0159920735058083,0.00429208793835656
11,0.016240178653109,0.00436654660644731,0.982604437081007,-0.0508482347201102,0.982604437077351,-0.0508482347154651,0.0161209116874765,0.0044007960454131
11.5,0.0164288947002058,0.00443980978177905,0.98229888526519,-0.0529801747932481,0.982298885261764,-0.0529801747885621,0.0162514208062521,0.00450001204989192
12,0.0166160490023786,0.00450310788672592,0.981995119502446,-0.0551026229945411,0.981995119499242,-0.055102622989823,0.0163832337991972,0.00458993389409379
12.5,0.0168011510394068,0.00455690439381584,0.981693301329434,-0.0572164979619316,0.98169330132645,-0.0572164979571923,0.0165160015407166,0.00467078878701344
13,0.0169837711635816,0.00460167416754942,0.981393508124662,-0.0593226574870611,0.98139350812189,-0.0593226574823129,0.016649393931309,0.00474282868290032
13.5,0.0171635374848536,0.00463789729399888,0.981095746971346,-0.0614218966768485,0.98109574696878,-0.0614218966721012,0.0167831006813444,0.00480632598859643
14,0.0173401323672402,0.00466605373757734,0.980799967095065,-0.06351494780934,0.980799967092701,-0.0635149478046033,0.016916831811129,0.00486156953667827
14.5,0.0175132886717724,0.0046866187912693,0.980506070867156,-0.0656024814830189,0.980506070864988,-0.0656024814782983,0.0170503178916781,0.00490886085022968
15,0.0176827858617052,0.0047000592728228,0.980213923418806,-0.0676851087192585,0.980213923416825,-0.0676851087145653,0.0171833100523959,0.00494851071533819
15.5,0.0178484460669122,0.00470683040963671,0.979923360947104,-0.0697633837359293,0.979923360945304,-0.0697633837312708,0.0173155797830633,0.0049808360687349
16,0.018010130186491,0.00470737334961502,0.979634197816278,-0.0718378071628791,0.979634197814653,-0.0718378071582606,0.0174469185576647,0.00500615720091169
16.5,0.0181677340920092,0.00470211323272007,0.979346232568487,-0.073908829516955,0.979346232567028,-0.0739088295123826,0.0175771373070375,0.00502479526914357
17,0.0183211849793783,0.00469145775782032,0.979059252962086,-0.0759768547946402,0.979059252960788,-0.0759768547901194,0.0177060657663843,0.00503707011001797
17.5,0.0184704379043164,0.00467579618136771,0.978773040153019,-0.0780422440743633,0.978773040151874,-0.0780422440698958,0.0178335517220822,0.00504329833750372
18,0.0186154725254613,0.00465549868775383,0.978487372129301,-0.0801053190484877,0.978487372128303,-0.0801053190440832,0.017959460180474,0.0050437917099444
18.5,0.0187562900700082,0.00463091607513366,0.978202026500496,-0.0821663654280655,0.978202026499639,-0.082166365423725,0.018083672479299,0.00503885574750296
19,0.0188929105291222,0.00460237970549837,0.977916782734876,-0.0842256361813698,0.977916782734152,-0.0842256361770959,0.0182060853602755,0.00502878858055489
19.5,0.0190253700843654,0.00457020167255706,0.977631423927306,-0.0862833545817052,0.97763142392671,-0.086283354577497,0.0183266100191786,0.00501388000900782
20,0.0191537187616335,0.00453467514614569,0.977345738171336,-0.0883397170509568,0.977345738170861,-0.0883397170468196,0.0184451711476525,0.00499441075253504
20.5,0.0192780183054593,0.00449607485680126,0.977059519599811,-0.0903948957936338,0.977059519599452,-0.0903948957895722,0.0185617059788754,0.0049706518722088
21,0.0193983402639613,0.0044546576888056,0.976772569149852,-0.0924490412224106,0.976772569149602,-0.0924490412184253,0.018676163347326,0.00494286434454061
21.5,0.0195147642728017,0.00441066335444606,0.976484695100245,-0.0945022841805159,0.976484695100099,-0.0945022841766061,0.0187885027710135,0.00491129877009655
22,0.0196273765254957,0.00436431512619606,0.976195713422373,-0.0965547379694458,0.976195713422326,-0.0965547379656115,0.0188986935629638,0.00487619519976512
22.5,0.0197362684166471,0.00431582060722668,0.975905447979622,-0.0986065001924299,0.975905447979669,-0.0986065001886747,0.0190067139772152,0.00483778306300042
23,0.0198415353445713,0.00426537252387948,0.975613730604762,-0.100657654425331,0.975613730604897,-0.100657654421653,0.019112550393284,0.00479628118365305
23.5,0.0199432756598581,0.00421314952663732,0.975320401080131,-0.102708271727121,0.97532040108035,-0.102708271723524,0.0192161965419148,0.00475189787019126
24,0.0200415897467993,0.00415931698864158,0.975025307041369,-0.104758412002373,0.975025307041668,-0.104758411998856,0.0193176527739211,0.00470483106834729
24.5,0.0201365792251476,0.00410402779296914,0.974728303821946,-0.106808125227847,0.974728303822319,-0.106808125224409,0.0194169253730834,0.00465526856549126
25,0.0202283462603193,0.00404742310182282,0.974429254252752,-0.108857452554906,0.974429254253194,-0.108857452551549,0.0195140259133516,0.00460338823718098
25.5,0.0203169929709185,0.00398963310229083,0.974128028428521,-0.110906427298982,0.97412802842903,-0.110906427295703,0.019608970660005,0.00454935832729619
26,0.0204026209232467,0.00393077772481032,0.973824503450701,-0.112955075826456,0.973824503451272,-0.112955075823256,0.0197017800139805,0.00449333775440985
26.5,0.0204853307032148,0.00387096733148429,0.973518563154559,-0.115003418348841,0.973518563155188,-0.115003418345719,0.0197924779981321,0.00443547643775144
27,0.0205652215569255,0.00381030337241217,0.973210097826878,-0.117051469633229,0.973210097827563,-0.117051469630185,0.0198810917839657,0.0043759156371479
27.5,0.0206423910919215,0.00374887900895615,0.972899003919271,-0.119099239637317,0.972899003920007,-0.11909923963435,0.0199676512571064,0.00431478830203247
28,0.0207169350318478,0.00368677970346099,0.97258518376112,-0.121146734076636,0.972585183761905,-0.121146734073746,0.0200521886196543,0.00425221942531584
28.5,0.0207889470179966,0.00362408377548951,0.972268545275318,-0.123193954930862,0.972268545276146,-0.123193954928048,0.0201347380274486,0.00418832639860467
29,0.0208585184518078,0.00356086292502589,0.971949001699187,-0.125240900895498,0.971949001700057,-0.125240900892759,0.0202153352602044,0.00412321936577253
29.5,0.0209257383730723,0.00349718272336075,0.971626471312474,-0.127287567784642,0.971626471313383,-0.127287567781977,0.020294017422488,0.00405700157236977
30,0.0209906933690955,0.00343310307269329,0.971300877173733,-0.129333948889895,0.971300877174679,-0.129333948887302,0.0203708226734986,0.00398976970890708
30.5,0.0210534675106244,0.00336867863558066,0.970972146866096,-0.13138003530011,0.970972146867075,-0.131380035297592,0.0204457899836313,0.00392161424629833
31,0.0211141423107935,0.00330395923552418,0.970640212253069,-0.133425816186077,0.970640212254078,-0.133425816183629,0.0205189589159005,0.00385261976220264
31.5,0.0211727967037896,0.00323899023005714,0.97030500924475,-0.1354712790539,0.970305009245789,-0.135471279051523,0.0205903694303355,0.00378286525721538
32,0.021229507040319,0.00317381285774188,0.969966477574689,-0.137516409970402,0.969966477575753,-0.137516409968093,0.0206600617095459,0.00371242446021025
32.5,0.0212843470972718,0.00310846456049019,0.969624560587366,-0.139561193763556,0.969624560588453,-0.139561193761318,0.0207280760037442,0.00364136612221744
33,0.0213373880993676,0.00304297928263342,0.96927920503627,-0.141605614200638,0.96927920503738,-0.141605614198465,0.0207944524936171,0.00356975429854689
33.5,0.0213886987507637,0.00297738774816159,0.968930360892325,-0.143649654146452,0.968930360893454,-0.143649654144344,0.0208592311694968,0.00349764861893576
34,0.0214383452748956,0.00291171771745713,0.968577981162434,-0.145693295703848,0.96857798116358,-0.145693295701806,0.0209224517254195,0.00342510454564815
34.5,0.0214863914610705,0.0028459942248662,0.968222021717823,-0.147736520338373,0.968222021718987,-0.147736520336395,0.020984153466726,0.00335217361958673
35,0.0215328987164539,0.00278023979839936,0.967862441131818,-0.149779308988807,0.967862441132995,-0.149779308986891,0.0210443752299502,0.0032789036945533
35.5,0.0215779261223473,0.00271447466273811,0.967499200526679,-0.1518216421651,0.967499200527867,-0.151821642163245,0.0211031553138532,0.00320533915985521
36,0.0216215304937505,0.00264871692671997,0.9671322634291,-0.15386350003508,0.967132263430299,-0.153863500033287,0.0211605314205229,0.00313152115152793
36.5,0.0216637664413722,0.00258298275639879,0.966761595633964,-0.155904862501142,0.966761595635173,-0.155904862499407,0.0212165406055535,0.00305748775249759
37,0.0217046864353492,0.00251728653471783,0.96638716507595,-0.157945709267986,0.966387165077165,-0.157945709266309,0.0212712192363963,0.00298327418201927
37.5,0.0217443408700671,0.00245164100875916,0.966008941708586,-0.15998601990242,0.966008941709807,-0.1599860199008,0.0213246029580487,0.00290891297478613
38,0.0217827781295363,0.00238605742548703,0.965626897390358,-0.162025773886028,0.965626897391584,-0.162025773884464,0.0213767266653133,0.00283443415008167
38.5,0.0218200446528811,0.00232054565684292,0.965241005777488,-0.164064950661542,0.965241005778718,-0.164064950660031,0.0214276244809232,0.0027598653713885
39,0.0218561849995687,0.0022551143149796,0.964851242223009,-0.166103529673547,0.964851242224242,-0.166103529672091,0.0214773297389075,0.002685232096868
39.5,0.0218912419140519,0.0021897708584051,0.964457583681771,-0.168141490404171,0.964457583683004,-0.168141490402766,0.0215258749725936,0.00261055772113039
40,0.0219252563895714,0.00212452168971566,0.96406000862105,-0.170178812404279,0.964060008622284,-0.170178812402926,0.0215732919067441,0.00253586370869652
40.5,0.0219582677308973,0.00205937224553976,0.963658496936419,-0.172215475320698,0.96365849693765,-0.172215475319395,0.0216196114533161,0.00246116971954979
41,0.0219903136158359,0.00199432707934877,0.963253029872563,-0.174251458919871,0.963253029873793,-0.174251458918615,0.0216648637104352,0.00238649372719912
41.5,0.022021430155366,0.00192938993764269,0.962843589948769,-0.176286743108332,0.962843589949995,-0.176286743107125,0.0217090779641723,0.00231185212962615
42,0.0220516519522871,0.00186456383003719,0.962430160888763,-0.178321307950399,0.962430160889986,-0.178321307949239,0.0217522826927696,0.00223725985349033
42.5,0.0220810121583016,0.00179985109374936,0.962012727554685,-0.18035513368332,0.962012727555903,-0.180355133682203,0.0217945055730027,0.00216273045197335
43,0.0221095425294695,0.0017352534529036,0.961591275884895,-0.1823882007302,0.961591275886108,-0.182388200729129,0.0218357734883764,0.00208827619659102
43.5,0.0221372734799923,0.00167077207306043,0.961165792835418,-0.184420489710966,0.961165792836624,-0.184420489709938,0.0218761125389032,0.0020139081633368
44,0.0221642341343005,0.00160640761137687,0.96073626632477,-0.186451981451526,0.960736266325969,-0.18645198145054,0.0219155480522273,0.00193963631345051
44.5,0.0221904523774334,0.0015421602627117,0.96030268518199,-0.188482656991395,0.960302685183181,-0.188482656990451,0.0219541045958868,0.00186546956915512
45,0.0222159549037074,0.00147802980200984,0.959865039097648,-0.19051249758992,0.959865039098831,-0.190512497589014,0.0219918059905216,0.00179141588462439
45.5,0.0222407672636878,0.00141401562328047,0.959423318577667,-0.192541484731265,0.95942331857884,-0.192541484730401,0.022028675323864,0.0017174823124817
46,0.022264913909479,0.00135011677539998,0.958977514899772,-0.194569600128319,0.958977514900936,-0.194569600127492,0.0220647349653666,0.00164367506609242
46.5,0.0222884182383536,0.00128633199504602,0.958527620072419,-0.196596825725616,0.958527620073572,-0.196596825724827,0.022100006581324,0.00156999957789683
47,0.0223113026347547,0.00122265973693336,0.958073626796028,-0.198623143701422,0.95807362679717,-0.198623143700669,0.0221345111503808,0.00149646055402997
47.5,0.0223335885107086,0.00115909820162896,0.957615528426406,-0.200648536469052,0.957615528427537,-0.200648536468333,0.0221682689793196,0.00142306202545317
48,0.0223552963446715,0.00109564536109108,0.957153318940199,-0.20267298667752,0.957153318941318,-0.202672986676836,0.0222012997190334,0.00134980739580959
48.5,0.0223764457188699,0.00103229898213941,0.956686992902265,-0.204696477211617,0.956686992903371,-0.204696477210966,0.0222336223806063,0.00127669948620568
49,0.0223970553551595,0.000969056648018274,0.956216545434851,-0.206718991191464,0.956216545435945,-0.206718991190844,0.0222652553514276,0.00120374057711281
49.5,0.022417143149457,0.000905915778213195,0.95574197218845,-0.20874051197161,0.955741972189531,-0.208740511971021,0.0222962164112836,0.00113093244756834
50,0.0224367262047905,0.000842873646643039,0.955263269314256,-0.21076102313974,0.955263269315323,-0.210761023139181,0.0223265227483654,0.00105827641184231
50.5,0.0224558208629949,0.000779927398366187,0.954780433438094,-0.212780508515052,0.954780433439148,-0.212780508514523,0.02235619097515,0.000985773353716191
51,0.0224744427351357,0.00071707406495003,0.954293461635773,-0.214798952146305,0.954293461636813,-0.214798952145805,0.022385237144118,0.000913423758574616
51.5,0.0224926067306616,0.000654310578555695,0.953802351409737,-0.21681633830964,0.953802351410763,-0.216816338309167,0.0224136767632681,0.000841227743368478
52,0.0225103270853653,0.000591633784889023,0.953307100666961,-0.218832651506152,0.953307100667972,-0.218832651505706,0.0224415248113987,0.00076918508466095
52.5,0.0225276173881789,0.000529040455088392,0.952807707698017,-0.220847876459293,0.952807707699014,-0.220847876458872,0.0224687957531385,0.000697295244828755
53,0.0225444906068606,0.000466527296638652,0.952304171157229,-0.222861998112096,0.952304171158211,-0.222861998111699,0.0224955035537002,0.000625557396562559
53.5,0.0225609591125978,0.00040409096339511,0.951796490043863,-0.224875001624263,0.95179649004483,-0.224875001623892,0.0225216616933405,0.000553970445763774
54,0.0225770347035878,0.00034172806477395,0.951284663684288,-0.226886872369154,0.951284663685239,-0.226886872368806,0.0225472831815165,0.000482533052935441
54.5,0.0225927286276269,0.000279435174206366,0.950768691715048,-0.228897595930659,0.950768691715984,-0.228897595930333,0.0225723805707255,0.000411243653186233
55,0.0226080516037444,0.000217208836878147,0.950248574066803,-0.230907158100004,0.950248574067723,-0.230907158099702,0.0225969659700178,0.000340100474908622
55.5,0.0226230138429337,0.000155045576844648,0.949724310949077,-0.232915544872499,0.949724310949982,-0.232915544872216,0.0226210510581835,0.000269101557235585
56,0.0226376250680027,9.29419035629042E-005,0.949195902835773,-0.234922742444221,0.949195902836663,-0.234922742443958,0.022644647096602,0.000198244766352662
56.5,0.022651894532589,3.0894317864405E-005,0.948663350451412,-0.236928737208686,0.948663350452286,-0.236928737208443,0.0226677649417543,0.000127527810721118
57,0.0226658310393746,-3.11006825386428E-005,0.94812665475805,-0.238933515753474,0.948126654758909,-0.238933515753249,0.0226904150574034,5.6948255317657E-005
57.5,0.0226794429575278,-9.30465980184536E-005,0.947585816942844,-0.240937064856847,0.947585816943686,-0.24093706485664,0.0227126075264333,-1.34964650830849E-005
58,0.0226927382394149,-0.000154946922412247,0.947040838406219,-0.242939371484364,0.947040838407046,-0.242939371484174,0.0227343520623572,-8.38090334995822E-005
58.5,0.0227057244366038,-0.000216805138778975,0.946491720750619,-0.244940422785485,0.946491720751429,-0.244940422785313,0.0227556580204938,-0.000153992239151135
59,0.022718408715194,-0.000278624715514875,0.945938465769785,-0.246940206090198,0.94593846577058,-0.246940206090041,0.0227765344088127,-0.000224048966640966
59.5,0.0227307978705017,-0.000340409102787431,0.945381075438565,-0.248938708905638,0.945381075439344,-0.248938708905496,0.0227969898984631,-0.00029398218586163
60,0.0227428983411319,-0.00040216172926244,0.944819551903196,-0.250935918912741,0.944819551903959,-0.250935918912614,0.0228170328339784,-0.000363794942555007
60.5,0.0227547162224539,-0.000463885999113955,0.944253897472045,-0.252931823962909,0.944253897472793,-0.252931823962795,0.0228366712431722,-0.000433490349521115
61,0.0227662572795186,-0.000525585289270492,0.943684114606797,-0.2549264120747,0.943684114607529,-0.2549264120746,0.0228559128467259,-0.000503071578403569
61.5,0.0227775269594322,-0.000587262946897482,0.943110205914039,-0.256919671430553,0.943110205914756,-0.256919671430466,0.0228747650674784,-0.000572541852021935
62,0.0227885304032178,-0.000648922287083353,0.942532174137248,-0.258911590373534,0.942532174137949,-0.258911590373458,0.0228932350394192,-0.000641904437221008
62.5,0.022799272457181,-0.000710566590726991,0.941950022149138,-0.26090215740412,0.941950022149824,-0.260902157404056,0.0229113296163999,-0.000711162638205698
63,0.0228097576838061,-0.000772199102594406,0.941363752944365,-0.262891361177026,0.941363752945036,-0.262891361176972,0.0229290553805603,-0.000780319790313566
63.5,0.0228199903722034,-0.00083382302953261,0.940773369632564,-0.264879190498044,0.940773369633219,-0.264879190498001,0.0229464186504877,-0.000849379254207694
64,0.0228299745481204,-0.000895441538844244,0.940178875431695,-0.266865634320949,0.940178875432335,-0.266865634320916,0.0229634254891088,-0.000918344410469452
64.5,0.0228397139835519,-0.000957057756784341,0.939580273661703,-0.268850681744423,0.939580273662328,-0.268850681744398,0.0229800817113244,-0.000987218654550537
65,0.0228492122059464,-0.00101867476718365,0.938977567738447,-0.270834322009023,0.938977567739058,-0.270834322009007,0.0229963928913927,-0.00105600539206407
65.5,0.0228584725070457,-0.00108029561019762,0.93837076116791,-0.272816544494197,0.938370761168506,-0.272816544494189,0.0230123643700708,-0.00112470803440257
66,0.0228674979513613,-0.00114192328113094,0.937759857540668,-0.274797338715326,0.937759857541251,-0.274797338715325,0.0230280012615217,-0.0011933299946445
66.5,0.0228762913843095,-0.00120356072939343,0.937144860526597,-0.276776694320823,0.937144860527165,-0.276776694320829,0.0230433084599878,-0.00126187468375294
67,0.0228848554400209,-0.0012652108575073,0.936525773869814,-0.278754601089259,0.936525773870368,-0.278754601089273,0.0230582906462477,-0.00133034550701994
67.5,0.0228931925488347,-0.00132687652021612,0.93590260138385,-0.280731048926536,0.935902601384391,-0.280731048926556,0.0230729522938575,-0.00139874586075672
68,0.0229013049444981,-0.00138856052365233,0.935275346947026,-0.282706027863099,0.935275346947553,-0.282706027863123,0.0230872976751814,-0.00146707912922062
68.5,0.0229091946710765,-0.00145026562457828,0.934644014498029,-0.28467952805119,0.934644014498542,-0.28467952805122,0.023101330867225,-0.00153534868174177
69,0.0229168635895942,-0.00151199452968731,0.934008608031685,-0.286651539762146,0.934008608032185,-0.286651539762181,0.0231150557572699,-0.00160355787005417
69.5,0.0229243133844164,-0.0015737498949504,0.933369131594921,-0.288622053383726,0.933369131595408,-0.288622053383764,0.0231284760483261,-0.00167171002580324
70,0.0229315455693789,-0.00163553432501207,0.932725589282888,-0.290591059417484,0.932725589283362,-0.290591059417527,0.0231415952643988,-0.00173980845823651
70.5,0.0229385614936846,-0.00169735037265006,0.932077985235263,-0.29255854847619,0.932077985235725,-0.292558548476237,0.0231544167555792,-0.00180785645204495
71,0.0229453623475718,-0.00175920053825074,0.931426323632707,-0.294524511281274,0.931426323633156,-0.294524511281325,0.0231669437029676,-0.00187585726535655
71.5,0.0229519491677673,-0.00182108726933206,0.930770608693475,-0.296488938660318,0.930770608693912,-0.296488938660371,0.023179179123435,-0.00194381412786959
72,0.0229583228427328,-0.00188301296010418,0.930110844670174,-0.298451821544583,0.930110844670599,-0.298451821544638,0.0231911258742228,-0.00201173023911805
72.5,0.0229644841177134,-0.00194497995105469,0.929447035846659,-0.300413150966576,0.929447035847072,-0.300413150966633,0.0232027866573926,-0.00207960876685265
73,0.0229704335996015,-0.00200699052855446,0.928779186535063,-0.302372918057645,0.928779186535465,-0.302372918057704,0.02321416402413,-0.00214745284553675
73.5,0.0229761717616176,-0.00206904692450838,0.928107301072956,-0.304331114045632,0.928107301073347,-0.304331114045693,0.023225260378903,-0.00221526557494967
74,0.022981698947821,-0.00213115131600117,0.927431383820626,-0.306287730252529,0.927431383821007,-0.306287730252591,0.0232360779834918,-0.00228305001888263
74.5,0.0229870153774595,-0.00219330582498789,0.926751439158477,-0.308242758092198,0.926751439158847,-0.308242758092262,0.023246618960876,-0.00235080920393216
75,0.0229921211491595,-0.00225551251798617,0.926067471484541,-0.310196189068116,0.9260674714849,-0.310196189068179,0.0232568852990072,-0.00241854611836811
75.5,0.0229970162449696,-0.00231777340578776,0.925379485212095,-0.312148014771142,0.925379485212444,-0.312148014771206,0.0232668788544489,-0.00248626371109006
76,0.0230017005342612,-0.00238009044319054,0.924687484767386,-0.314098226877341,0.924687484767725,-0.314098226877405,0.0232766013559074,-0.00255396489065252
76.5,0.0230061737774965,-0.00244246552873584,0.923991474587454,-0.31604681714582,0.923991474587784,-0.316046817145883,0.0232860544076439,-0.00262165252435054
77,0.0230104356298625,-0.00250490050446173,0.923291459118046,-0.317993777416608,0.923291459118366,-0.317993777416671,0.0232952394927812,-0.00268932943738598
77.5,0.0230144856447869,-0.00256739715566079,0.922587442811632,-0.319939099608562,0.922587442811943,-0.319939099608624,0.0233041579765038,-0.00275699841206856
78,0.0230183232773329,-0.00262995721066051,0.921879430125495,-0.321882775717314,0.921879430125797,-0.321882775717375,0.0233128111091563,-0.00282466218709643
78.5,0.0230219478874849,-0.00269258234058767,0.921167425519921,-0.323824797813228,0.921167425520214,-0.323824797813288,0.0233212000292505,-0.00289232345685919
79,0.0230253587433241,-0.00275527415917054,0.920451433456456,-0.325765158039419,0.92045143345674,-0.325765158039477,0.0233293257663706,-0.00295998487081217
79.5,0.0230285550241068,-0.00281803422251903,0.919731458396255,-0.32770384860977,0.919731458396531,-0.327703848609827,0.0233371892439944,-0.00302764903288111
80,0.0230315358232426,-0.00288086402892618,0.919007504798498,-0.329640861806995,0.919007504798767,-0.32964086180705,0.0233447912822305,-0.00309531850090039
80.5,0.0230343001511807,-0.00294376501867455,0.918279577118879,-0.331576189980735,0.918279577119141,-0.331576189980788,0.0233521326004646,-0.00316299578610435
81,0.0230368469382097,-0.00300673857383882,0.917547679808169,-0.333509825545667,0.917547679808423,-0.333509825545718,0.0233592138199344,-0.00323068335263832
81.5,0.0230391750371721,-0.00306978601810171,0.916811817310843,-0.335441760979656,0.91681181731109,-0.335441760979705,0.0233660354662219,-0.00329838361710788
82,0.0230412832261009,-0.00313290861656235,0.916071994063774,-0.337371988821921,0.916071994064015,-0.337371988821967,0.0233725979716792,-0.00336609894814877
82.5,0.0230431702107773,-0.00319610757556266,0.91532821449499,-0.339300501671243,0.915328214495224,-0.339300501671287,0.0233789016777746,-0.0034338316660365
83,0.0230448346272213,-0.00325938404249992,0.914580483022488,-0.341227292184185,0.914580483022715,-0.341227292184226,0.0233849468373808,-0.00350158404230649
83.5,0.0230462750441072,-0.00332273910565761,0.913828804053109,-0.343152353073348,0.913828804053331,-0.343152353073386,0.0233907336169896,-0.00356935829940341
84,0.0230474899651191,-0.00338617379402706,0.913073181981475,-0.34507567710565,0.91307318198169,-0.345075677105684,0.0233962620988705,-0.00363715661034902
84.5,0.0230484778312441,-0.00344968907713539,0.912313621188965,-0.346997257100624,0.912313621189175,-0.346997257100656,0.0234015322831667,-0.00370498109842665
85,0.023049237022999,-0.00351328586487987,0.91155012604276,-0.348917085928757,0.911550126042965,-0.348917085928786,0.0234065440899346,-0.00377283383688853
85.5,0.0230497658626139,-0.00357696500735716,0.91078270089493,-0.350835156509837,0.91078270089513,-0.350835156509862,0.0234112973611265,-0.00384071684867204
86,0.0230500626161504,-0.00364072729469767,0.910011350081569,-0.352751461811328,0.910011350081763,-0.352751461811349,0.0234157918625248,-0.00390863210613079
86.5,0.0230501254955759,-0.003704573456907,0.909236077921981,-0.354665994846781,0.909236077922172,-0.354665994846799,0.0234200272856213,-0.0039765815307844
87,0.0230499526607889,-0.00376850416369989,0.908456888717914,-0.356578748674253,0.9084568887181,-0.356578748674267,0.0234240032494509,-0.00404456699307088
87.5,0.0230495422215974,-0.00383252002434387,0.90767378675283,-0.358489716394753,0.907673786753012,-0.358489716394765,0.023427719302378,-0.00411259031211753
