"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
0,0.0158506821828723,0,0.984155566708068,0,0.98415556740656,0,0.0158506831951399,0
0.5,0.0182228021138666,0.00391035245711979,0.981764510465784,-0.010122918663237,0.981764510430388,-0.010122918520981,0.0182230630105042,0.00390960098119031
1,0.0200637621805519,0.00571050169745568,0.979857695542641,-0.018129044863854,0.979857695545627,-0.0181290447895757,0.020064072311067,0.00570847867384927
1.5,0.0218943639693912,0.00709644218975392,0.978070688915124,-0.0262558231413692,0.978070688949972,-0.0262558230629493,0.0218938923076371,0.00709201677072979
2,0.0234835457834368,0.00794232227691261,0.976178290561377,-0.0337102105038358,0.976178290616461,-0.0337102104360172,0.0234815309392706,0.00793654854244252
2.5,0.0248456245577158,0.00852986747635054,0.974385189000256,-0.0406499453276101,0.974385189062309,-0.0406499452751863,0.0248422385556202,0.00852355346261913
3,0.0260567827343232,0.00898029074575923,0.972764953095698,-0.0472432729796468,0.972764953154767,-0.0472432729414178,0.0260524225971621,0.0089737471619129
3.5,0.0271744111533674,0.00933608840025801,0.971315341790284,-0.0536195985640839,0.971315341840409,-0.053619598536657,0.0271693806770457,0.00932931649643187
4,0.0282305707797512,0.00961003727515841,0.970002575062745,-0.0598645398307385,0.970002575100989,-0.0598645398105759,0.0282250136773663,0.00960291128086599
4.5,0.0292400542331186,0.0098060603699448,0.968785495324671,-0.0660302610349017,0.968785495349992,-0.0660302610191117,0.0292339770377108,0.00979843626959021
5,0.0302079305322054,0.00992688772262929,0.96762593324622,-0.0721469366841099,0.967625933258652,-0.0721469366705807,0.0302012461873282,0.00991865670622039
5.5,0.0311344950817625,0.00997636746181696,0.966492003864077,-0.0782313081797459,0.966492003864198,-0.0782313081670414,0.0311270639943615,0.00996747638969886
6,0.0320181578286733,0.00995976729376569,0.965358366285721,-0.0842922228785254,0.965358366274365,-0.0842922228657219,0.0320098200414154,0.00995022105513987
6.5,0.032857000780262,0.00988341171006502,0.964205405986474,-0.0903339871690187,0.964205405964555,-0.0903339871555611,0.0328475986771661,0.0098732664401866
