"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
0,0.0109416326390601,0,0.989067440634244,0,0.989067440648796,0,0.0109416346587068,0
0.5,0.0125248970407235,0.00235518094858289,0.987473009011676,-0.00551618690503908,0.987473008987159,-0.00551618689139843,0.0125248230279773,0.00235492595384912
1,0.0136262627957926,0.00336957937397209,0.98635334262841,-0.00968898713647892,0.986353342606476,-0.0096889871646697,0.0136262487095635,0.00336917414601068
1.5,0.0147152724459669,0.00415054653748204,0.985579312664868,-0.0139907948452436,0.985579312617556,-0.0139907948826652,0.0147155868349813,0.00415037573845556
2,0.0156411667360317,0.00460853713271003,0.984685330266377,-0.0178936895404602,0.984685330205796,-0.0178936895784494,0.015642032289481,0.00460817748762921
2.5,0.0164168909075908,0.00491667575240573,0.983776575760752,-0.0214795321303267,0.983776575698439,-0.0214795321620418,0.0164181861050654,0.0049158372362017
3,0.0170906122148189,0.00514878612847891,0.98291591330331,-0.0248435562144165,0.982915913247118,-0.0248435562367488,0.01709215199533,0.00514738177720098
3.5,0.0176980419376047,0.00533122516721285,0.982128901609451,-0.0280656714069849,0.982128901563637,-0.0280656714196779,0.0176996931732933,0.00532928552245515
4,0.0182594775097575,0.00547271748168665,0.981417964608363,-0.0312036706532757,0.981417964574655,-0.0312036706575505,0.0182611772919739,0.00547031646403973
4.5,0.0187850345577329,0.00557670047268655,0.980774367042795,-0.0342959705689676,0.980774367021379,-0.0342959705665349,0.0187867762936218,0.00557391364316828
5,0.0192792329002058,0.00564571124407109,0.980185512651546,-0.0373667346178896,0.980185512641788,-0.037366734610436,0.0192810466534006,0.00564259680567414
5.5,0.0197438875207192,0.00568264673707297,0.979638614899506,-0.0404305060670067,0.9796386149004,-0.0404305060559889,0.0197458229645822,0.00567923948909854
6,0.0201797251183473,0.00569090198860511,0.979122229625939,-0.0434956390096088,0.979122229636358,-0.0434956389962124,0.0201818389833299,0.00568721395494798
6.5,0.0205872113374967,0.00567416988809022,0.978626702883132,-0.0465666214636249,0.978626702901969,-0.0465666214487728,0.0205895591041196,0.0056701939589745
7,0.0209669258159888,0.00563619362371259,0.978144133330021,-0.0496455773469044,0.978144133356246,-0.0496455773313027,0.0209695567978736,0.00563190816617087
7.5,0.0213196927878774,0.00558056750065905,0.977668152624288,-0.0527332133571274,0.97766815265698,-0.0527332133413081,0.0213226476824708,0.00557594086167601
8,0.0216465888723483,0.00551060578527718,0.977193664111172,-0.0558294072132677,0.977193664149512,-0.0558294071976286,0.0216498989793865,0.00550560018600521
8.5,0.0219488965794565,0.00542927193847387,0.976716597977869,-0.0589335695180644,0.976716598021151,-0.0589335695029023,0.0219525840622103,0.00542384658847261
9,0.0222280403876738,0.00533915317218714,0.976233702402017,-0.0620448644127807,0.976233702449627,-0.0620448643983114,0.0222321191223247,0.00533326661123024
9.5,0.0224855238404094,0.00524246554876129,0.975742373336696,-0.0651623426738563,0.9757423733881,-0.0651623426602406,0.0224900005424136,0.00523607730889708
10,0.0227228757460658,0.00514107766719984,0.975240519027201,-0.0682850206947281,0.975240519081941,-0.068285020682076,0.0227277511731212,0.00513414937847578
10.5,0.0230252892680243,0.00519210075876053,0.974716599730953,-0.0714407783813744,0.974716599786817,-0.0714407783719135,0.0230274917946138,0.00519033564613114
11,0.0233240707106352,0.0052257820306334,0.974190912032527,-0.0745786259516601,0.974190912089162,-0.0745786259453745,0.023324100808594,0.00522930288443746
11.5,0.0236182974712276,0.00524310453140497,0.973664094915104,-0.0777000347365613,0.973664094972184,-0.0777000347333958,0.0236166445376813,0.00525197419386192
12,0.0239071824316435,0.00524506522914159,0.973136614137717,-0.0808064142892393,0.973136614194943,-0.0808064142891132,0.0239043188712098,0.00525929217270527
12.5,0.024190064869924,0.0052326607539861,0.97260878490809,-0.0838991009473311,0.972608784965193,-0.0838991009501404,0.0241864414120354,0.0052522049059549
13,0.0244664006047259,0.0052068754993071,0.97208079328369,-0.0869793503187637,0.972080793340427,-0.0869793503243823,0.0244624427576128,0.00523165411504323
13.5,0.0247357517584474,0.00516867192132953,0.971552715962076,-0.0900483330033612,0.971552716018233,-0.0900483330116542,0.0247318572837361,0.005198565347734
14,0.0249977764539604,0.00511898284267609,0.971024538271347,-0.093107132918659,0.971024538326738,-0.093107132929477,0.0249943137370086,0.00515384005038744
14.5,0.0252522186931539,0.00505870554646393,0.970496170286714,-0.0961567476682226,0.970496170341175,-0.0961567476814134,0.0252495258825742,0.00509834934203734
15,0.0254988986058606,0.00498869744158847,0.969967461084738,-0.0991980904658107,0.96996746113813,-0.0991980904812153,0.0254972833992286,0.00503292929958565
15.5,0.0257377032054453,0.00490977308327301,0.96943821120693,-0.102231993203346,0.969438211259135,-0.102231993220808,0.025737443165502,0.00495837756206186
16,0.0259685777431455,0.0048227023432017,0.968908183444195,-0.105259210321088,0.968908183495118,-0.105259210340451,0.0259699210385371,0.00487545106794052
16.5,0.0261915177166558,0.00472820953859054,0.968377112077425,-0.108280423202198,0.968377112126986,-0.108280423223307,0.0261946841923775,0.00478486475019801
17,0.0264065615590883,0.00462697334695061,0.967844710721161,-0.111296244870329,0.967844710769296,-0.111296244893034,0.0264117440534291,0.00468729102771359
17.5,0.026613784011455,0.00451962735226941,0.967310678920096,-0.114307224817352,0.967310678966756,-0.114307224841506,0.026621149847835,0.0045833599472509
18,0.0268132901644209,0.00440676108734595,0.966774707644698,-0.117313853829236,0.966774707689849,-0.117313853854702,0.02682298275754,0.00447365984671277
18.5,0.0270052101424217,0.00428892145540205,0.966236483824686,-0.120316568712065,0.966236483868302,-0.120316568738711,0.0270173506684056,0.00435873842647228
19,0.0271896943944826,0.00416661443152311,0.965695694048944,-0.123315756847729,0.965695694091012,-0.123315756875425,0.0272043834840111,0.00423910413129303
19.5,0.0273669095505512,0.0040403069602859,0.965152027549026,-0.126311760531071,0.965152027589541,-0.1263117605597,0.0273842289721712,0.00411522775981243
20,0.027537034799049,0.00391042898032001,0.96460517857142,-0.129304881057706,0.964605178610383,-0.129304881087152,0.0275570491070737,0.00398754423192305
20.5,0.0277002587402864,0.00377737551917523,0.964054848231928,-0.132295382545299,0.964054848269349,-0.132295382575453,0.0277230168678537,0.00385645445623561
21,0.0278567766706825,0.00364150881289582,0.963500745934202,-0.135283495481509,0.963500745970094,-0.135283495512275,0.0278823134537394,0.00372232725040567
21.5,0.0280067882541629,0.00350316041423637,0.962942590423904,-0.138269419999431,0.962942590458287,-0.138269420030713,0.0280351258764959,0.00358550127625579
22,0.0281504955392184,0.00336263326153707,0.962380110540334,-0.141253328887018,0.96238011057323,-0.141253328918726,0.0281816448922135,0.00344628695954707
22.5,0.0282881012827193,0.00322020368707898,0.961813045718627,-0.144235370340883,0.961813045750064,-0.144235370372939,0.0283220632364131,0.00330496837098737
23,0.0284198075444694,0.00307612334936991,0.961241146287917,-0.147215670477485,0.961241146317924,-0.14721567050981,0.0284565741287393,0.00316180505075891
23.5,0.0285458145194556,0.00293062107853315,0.960664173603991,-0.150194335616321,0.960664173632599,-0.150194335648844,0.0285853700160025,0.00301703376351625
24,0.0286663195778126,0.00278390462771716,0.960081900049027,-0.15317145435053,0.96008190007627,-0.153171454383187,0.0287086415249331,0.00287087017481946
24.5,0.028781516485393,0.00263616232646324,0.959494108925793,-0.156147099420657,0.959494108951705,-0.156147099453387,0.0288265765985578,0.00272351044302299
25,0.0288915947806929,0.0024875646344924,0.958900594269233,-0.159121329407033,0.95890059429385,-0.15912132943978,0.0289393597926813,0.00257513272332055
25.5,0.0289967392865,0.00233826559612238,0.958301160594546,-0.162094190255913,0.958301160617905,-0.162094190288626,0.0290471717112964,0.00242589858260889
26,0.02909712973708,0.00218840419708322,0.957695622597549,-0.165065716653707,0.957695622619686,-0.165065716686338,0.0291501885620591,0.0022759543254951
26.5,0.0291929405039587,0.0020381056265073,0.95708380482037,-0.168035933262944,0.957083804841323,-0.168035933295449,0.0292485818150352,0.00212543223294803
27,0.0292843404054617,0.00188748244770309,0.956465541293164,-0.171004855832688,0.956465541312971,-0.171004855865028,0.029342517949868,0.00197445171608956
27.5,0.0293714925869254,0.00173663568181626,0.955840675160522,-0.173972492195249,0.955840675179218,-0.173972492227386,0.0294321582782849,0.00182312038820953
